31,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
22,1,0,2,0,0
25,1,0,2,0,0
9,0,0,2,0,0
24,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
24,0,0,2,0,0
14,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
21,0,0,2,0,0
22,1,0,2,0,0
21,1,0,2,0,0
12,0,0,2,0,0
16,0,0,2,0,0
22,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
28,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
44,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
98,0,0,5,2,0
12,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
15,0,0,2,0,0
13,0,0,2,0,0
12,0,0,2,0,0
19,0,0,2,0,0
35,0,0,2,0,0
25,0,0,2,0,0
26,1,0,2,0,0
13,0,0,2,0,0
79,0,0,6,0,0
10,0,0,2,0,0
18,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
20,0,0,2,0,0
17,0,0,2,0,0
27,1,0,2,0,0
21,1,0,2,0,0
25,1,0,2,0,0
18,0,0,2,0,0
12,0,0,2,0,0
27,1,0,2,0,0
9,0,0,2,0,0
24,1,0,2,0,0
17,0,0,2,0,0
20,0,0,2,0,0
25,1,0,2,0,0
16,0,0,2,0,0
47,0,0,6,0,0
14,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
25,1,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
13,0,0,2,0,0
25,0,0,2,0,0
17,0,0,2,0,0
10,0,0,2,0,0
47,0,0,4,0,0
16,0,0,2,0,0
12,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
23,0,0,2,0,0
13,0,0,2,0,0
35,0,0,2,0,0
12,0,0,2,0,0
51,0,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
29,1,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
19,0,0,2,0,0
24,1,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
15,0,0,2,0,0
25,1,0,2,0,0
13,0,0,2,0,0
21,1,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
25,1,0,2,0,0
24,1,0,2,1,0
11,0,0,2,0,0
21,0,0,2,0,0
19,0,0,2,0,0
10,0,0,2,0,0
31,1,0,2,0,0
17,0,0,2,0,0
12,0,0,2,0,0
28,1,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
17,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
27,1,0,2,0,0
22,0,0,2,0,0
52,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
10,0,0,2,0,0
15,0,0,2,0,0
16,0,0,2,0,0
31,0,0,2,0,0
11,0,0,2,0,0
23,1,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
24,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
24,1,0,2,0,0
24,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
20,0,0,2,0,0
14,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
30,0,0,2,1,0
9,0,0,2,0,0
22,0,0,2,0,0
25,1,0,2,0,0
59,0,0,2,0,0
14,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
11,0,0,1,0,0
13,0,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
24,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
19,0,0,2,0,0
20,1,0,2,0,0
19,0,0,2,0,0
25,0,0,2,0,0
17,0,0,2,0,0
19,1,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
18,0,0,2,0,0
12,0,0,2,0,0
21,2,0,2,0,0
12,0,0,2,0,0
17,0,0,2,0,0
10,0,0,2,0,0
15,0,0,2,0,0
12,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
37,0,0,1,0,0
17,0,0,2,0,0
12,0,0,2,0,0
17,0,0,2,0,0
11,0,0,2,0,0
21,1,0,2,0,0
31,0,0,2,0,0
24,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
24,1,0,2,0,0
23,0,0,2,0,0
41,0,0,2,0,0
9,0,0,2,0,0
24,1,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
15,0,0,2,0,0
14,0,0,1,0,0
22,1,0,2,0,0
25,0,0,1,0,0
10,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
13,0,0,2,0,0
22,1,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
25,0,0,2,0,0
14,0,0,2,0,0
95,0,0,7,0,0
11,0,0,2,0,0
15,1,0,2,0,0
24,0,0,2,0,0
29,1,0,2,0,0
24,0,0,2,0,0
10,0,0,2,0,0
23,0,0,2,0,0
13,0,0,2,0,0
16,0,0,2,0,0
10,0,0,2,0,0
18,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
16,0,0,2,0,0
24,0,0,2,0,0
14,0,0,2,0,0
21,1,0,2,0,0
18,0,0,2,0,0
27,1,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
27,1,0,2,0,0
13,0,0,2,0,0
24,1,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
40,0,0,5,0,0
21,0,0,2,0,0
20,1,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
16,0,0,2,0,0
21,0,0,2,0,0
10,0,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
24,1,0,2,0,0
11,0,0,2,0,0
25,1,0,2,0,0
20,1,0,2,0,0
12,0,0,2,0,0
25,1,0,2,0,0
9,0,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
21,0,0,2,0,0
18,1,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
18,0,0,2,0,0
24,0,0,2,0,0
22,0,0,2,0,0
15,0,0,2,0,0
25,1,0,2,0,0
16,0,0,2,0,0
19,0,0,2,0,0
18,0,0,2,0,0
24,1,0,2,0,0
18,0,0,2,0,0
67,0,0,4,0,0
9,0,0,2,0,0
82,0,0,9,0,0
13,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
13,0,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
13,0,0,2,0,0
24,0,0,2,0,0
18,1,0,2,0,0
11,0,0,2,0,0
22,1,0,2,0,0
10,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
20,1,0,2,0,0
13,0,0,2,0,0
20,1,0,2,0,0
35,0,0,2,0,0
11,0,0,2,0,0
18,0,0,2,0,0
13,0,0,2,0,0
25,1,0,2,0,0
23,1,0,2,0,0
55,0,0,4,0,0
9,0,0,2,0,0
13,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
60,0,0,7,0,0
12,0,0,2,0,0
14,0,0,2,0,0
46,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
20,1,0,2,0,0
9,0,0,2,0,0
16,0,0,2,0,0
10,0,0,2,0,0
12,0,0,2,0,0
13,0,0,2,0,0
27,1,0,2,0,0
14,0,0,2,0,0
18,0,0,2,0,0
24,0,0,2,0,0
15,0,0,2,0,0
23,0,0,2,0,0
25,1,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
926,2,17,14,2,1
877,2,14,14,2,1
987,2,22,14,2,1
1370,2,20,14,4,1
1370,2,20,14,4,1
877,2,20,14,2,1
877,2,20,14,2,1
877,2,20,14,2,1
993,2,20,14,3,1
968,2,20,14,3,1
916,2,10,14,2,1
1210,2,20,14,4,1
912,2,20,14,3,1
1026,2,16,14,4,1
1026,2,16,14,4,1
1345,2,25,14,6,1
25,1,0,2,0,0
23,1,0,2,0,0
14,0,0,2,0,0
16,0,0,2,0,0
22,1,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
25,1,0,2,0,0
24,1,0,2,0,0
21,1,0,2,0,0
10,0,0,2,0,0
11,0,0,1,0,0
20,0,0,2,0,0
18,0,0,2,0,0
24,1,0,2,0,0
981,2,24,14,3,1
906,2,11,14,2,1
992,2,25,14,2,1
992,2,25,14,2,1
836,2,10,14,2,1
1044,2,11,14,4,1
1044,2,11,14,4,1
855,2,10,14,2,1
855,2,10,14,2,1
855,2,10,14,2,1
855,2,10,14,2,1
25,1,0,2,0,0
12,0,0,2,0,0
12,0,0,2,0,0
27,1,0,2,0,0
20,1,0,2,0,0
16,0,0,2,0,0
9,0,0,2,0,0
21,1,0,2,0,0
17,0,0,2,0,0
24,1,0,2,0,0
25,0,0,2,0,0
23,0,0,2,0,0
28,1,0,2,0,0
27,1,0,2,0,0
9,0,0,2,0,0
30,2,0,2,0,0
13,0,0,2,0,0
16,0,0,2,0,0
19,1,0,2,0,0
9,0,0,2,0,0
18,0,0,2,0,0
9,0,0,2,0,0
17,0,0,2,0,0
13,0,0,2,0,0
39,0,0,4,0,0
18,0,0,2,0,0
21,1,0,2,0,0
9,0,0,2,0,0
22,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
24,1,0,2,0,0
22,1,0,2,0,0
9,0,0,2,0,0
15,0,0,2,0,0
24,1,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
16,0,0,2,0,0
11,0,0,2,0,0
24,1,0,2,0,0
24,0,0,2,1,0
11,0,0,2,0,0
12,0,0,2,0,0
9,0,0,2,0,0
11,0,0,2,0,0
30,1,0,2,0,0
25,1,0,2,0,0
15,0,0,2,0,0
27,1,0,2,0,0
20,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
17,0,0,2,0,0
21,1,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
26,0,0,2,0,0
11,0,0,2,0,0
17,0,0,2,0,0
83,0,0,8,0,0
36,0,0,2,0,0
23,1,0,2,0,0
9,0,0,2,0,0
23,1,0,2,0,0
28,1,0,2,0,0
9,0,0,1,0,0
12,0,0,2,0,0
10,0,0,2,0,0
13,0,0,2,0,0
22,0,0,2,0,0
71,2,4,6,0,1
113,0,3,7,0,1
81,3,5,8,0,1
68,3,4,5,0,1
43,1,0,4,0,1
85,3,0,3,0,1
69,3,4,5,0,1
70,1,2,6,0,1
69,1,1,6,0,1
72,1,2,6,0,1
95,3,0,4,0,1
81,2,3,7,0,1
63,2,3,5,0,1
79,2,3,5,0,1
84,3,5,6,0,1
68,2,3,7,0,1
73,4,3,5,0,1
71,2,4,6,0,1
113,0,3,7,0,1
81,3,5,8,0,1
68,3,4,5,0,1
43,1,0,4,0,1
94,3,0,4,0,1
72,2,1,8,0,1
87,4,7,7,0,1
54,1,1,4,0,1
60,3,4,4,0,1
61,1,2,5,0,1
60,1,1,5,0,1
63,1,2,5,0,1
86,3,0,3,0,1
72,2,3,6,0,1
54,2,3,4,0,1
70,2,3,4,0,1
75,3,5,5,0,1
59,2,3,6,0,1
64,4,3,4,0,1
62,2,4,5,0,1
104,0,3,6,0,1
72,3,5,7,0,1
59,3,4,4,0,1
34,1,0,3,0,1
85,3,0,3,0,1
132,3,4,3,0,1
80,3,5,5,0,1
261,7,11,17,0,1
221,5,7,17,0,1
45,1,0,6,0,1
64,1,1,4,0,1
101,3,0,3,0,1
80,3,4,4,0,1
81,1,2,5,0,1
80,1,1,5,0,1
83,1,2,5,0,1
106,3,0,3,0,1
92,2,3,6,0,1
74,2,3,4,0,1
90,2,3,4,0,1
95,3,5,5,0,1
79,2,3,6,0,1
84,4,3,4,0,1
82,2,4,5,0,1
124,0,3,6,0,1
92,3,5,7,0,1
79,3,4,4,0,1
54,1,0,3,0,1
121,3,5,10,0,1
121,3,5,10,0,1
125,4,5,10,0,1
132,1,0,6,0,1
99,4,7,7,0,1
114,4,5,6,0,1
81,2,1,6,0,1
84,1,1,10,0,1
170,3,5,12,0,1
63,3,4,4,0,1
103,3,3,3,0,1
104,3,0,11,0,1
132,1,0,12,1,1
224,2,0,13,1,1
96,1,0,11,1,1
95,1,0,12,1,1
120,1,0,12,1,1
175,2,0,15,1,1
121,1,0,12,0,1
222,1,0,15,1,1
123,1,0,11,1,1
157,1,0,16,0,1
132,2,3,7,1,1
28,1,0,3,0,1
64,2,4,5,0,1
58,3,5,4,0,1
42,1,2,4,0,1
36,1,1,4,0,1
46,1,2,4,0,1
92,3,6,6,0,1
58,2,5,5,0,1
70,4,7,5,0,1
32,1,0,3,0,1
32,1,0,5,0,1
31,1,0,5,0,1
32,1,0,5,0,1
52,2,4,5,0,1
88,3,8,7,0,1
52,3,4,6,0,1
51,2,4,4,0,1
55,3,4,5,0,1
76,3,8,6,0,1
98,3,10,8,0,1
67,4,7,5,0,1
62,3,7,4,0,1
84,4,9,5,0,1
58,2,2,5,0,1
28,1,0,5,0,1
28,1,0,3,0,1
28,1,0,3,0,1
64,2,4,5,0,1
58,3,5,4,0,1
36,1,1,4,0,1
42,1,2,4,0,1
46,1,2,4,0,1
92,3,6,6,0,1
58,2,5,5,0,1
70,4,7,5,0,1
32,1,0,5,0,1
31,1,0,5,0,1
32,1,0,5,0,1
32,1,0,3,0,1
52,2,4,5,0,1
88,3,8,7,0,1
52,3,4,6,0,1
51,2,4,4,0,1
55,3,4,5,0,1
76,3,8,6,0,1
98,3,10,8,0,1
67,4,7,5,0,1
62,3,7,4,0,1
84,4,9,5,0,1
58,2,2,5,0,1
28,1,0,5,0,1
28,1,0,3,0,1
20,1,0,3,0,1
22,1,0,5,0,1
60,3,4,5,0,1
45,2,0,3,0,1
31,2,0,3,0,1
50,1,1,4,0,1
67,1,2,7,0,1
67,1,0,8,0,1
158,0,3,8,0,1
64,1,0,8,0,1
72,1,0,8,0,1
86,3,4,8,0,1
74,1,0,9,0,1
136,4,7,10,0,1
130,4,6,10,0,1
101,1,1,10,1,1
122,4,7,13,1,1
127,3,5,9,1,1
117,4,6,13,1,1
70,1,0,8,0,1
57,3,4,4,0,1
119,3,5,5,0,1
130,2,0,12,0,1
133,2,0,12,0,1
77,2,4,3,0,1
118,5,9,6,0,1
62,2,0,8,0,1
121,3,6,11,0,1
122,3,6,11,0,1
120,3,6,11,0,1
122,3,6,11,0,1
124,3,5,3,0,1
102,4,7,8,0,1
109,4,7,8,0,1
114,4,7,8,0,1
108,4,7,8,0,1
113,4,7,8,0,1
107,4,7,8,0,1
112,4,7,8,0,1
111,4,7,8,0,1
116,4,7,8,0,1
77,3,2,8,0,1
173,1,2,16,0,1
165,1,2,16,0,1
176,1,2,16,0,1
168,1,2,16,0,1
172,1,2,16,0,1
164,1,2,16,0,1
173,1,2,16,0,1
165,1,2,16,0,1
181,1,2,16,0,1
173,1,2,16,0,1
173,1,2,16,0,1
165,1,2,16,0,1
93,4,4,6,1,1
171,3,4,11,1,1
111,1,2,9,1,1
121,1,2,12,0,1
125,1,3,10,0,1
114,1,2,11,0,1
132,3,4,3,0,1
69,2,5,6,0,1
66,1,0,8,0,1
100,1,2,9,0,1
72,2,1,8,0,1
93,2,3,9,1,1
87,4,7,7,0,1
106,1,0,9,0,1
132,3,4,3,0,1
80,3,5,5,0,1
45,1,0,6,0,1
56,1,1,4,0,1
121,3,5,10,0,1
121,3,5,10,0,1
125,4,5,10,0,1
132,1,0,6,0,1
114,4,5,6,0,1
81,2,1,6,0,1
84,1,1,10,0,1
170,3,5,12,0,1
63,3,4,4,0,1
103,3,3,3,0,1
94,3,4,3,0,1
171,2,0,28,0,1
168,2,0,28,0,1
171,2,0,28,0,1
162,2,0,27,0,1
180,2,0,29,0,1
774,2,8,14,3,1
692,2,8,14,3,1
692,2,8,14,3,1
634,2,10,14,2,1
667,2,18,14,1,1
667,2,18,14,1,1
667,2,18,14,1,1
667,2,18,14,1,1
774,2,9,14,2,1
956,2,11,14,3,1
956,2,11,14,3,1
987,2,10,14,4,1
632,2,9,14,2,1
631,2,9,14,2,1
933,2,9,14,3,1
1007,2,9,14,4,1
1222,2,11,14,3,1
933,2,9,14,3,1
933,2,9,14,3,1
929,2,9,14,3,1
929,2,9,14,3,1
591,2,10,14,1,1
591,2,10,14,1,1
591,2,10,14,1,1
1101,2,10,14,3,1
1022,2,10,14,3,1
580,2,11,14,3,1
580,2,11,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
714,2,20,14,3,1
635,2,10,14,3,1
675,2,11,14,4,1
675,2,11,14,4,1
675,2,11,14,4,1
675,2,11,14,4,1
675,2,11,14,4,1
675,2,11,14,4,1
690,2,22,14,2,1
690,2,22,14,2,1
574,2,11,14,2,1
698,2,23,14,2,1
755,2,25,14,3,1
793,2,24,14,3,1
726,2,25,14,2,1
700,2,25,14,2,1
700,2,25,14,2,1
689,2,19,14,2,1
648,2,13,14,2,1
634,2,14,14,1,1
617,2,13,14,1,1
1019,2,17,14,3,1
574,2,10,14,1,1
647,2,13,14,2,1
585,2,11,14,1,1
722,2,25,14,1,1
722,2,25,14,1,1
1446,2,19,14,4,1
756,2,21,14,4,1
756,2,21,14,4,1
756,2,21,14,4,1
756,2,21,14,4,1
756,2,21,14,4,1
673,2,17,14,3,1
673,2,17,14,3,1
698,2,17,14,3,1
613,2,11,14,3,1
24,1,0,2,0,0
22,0,0,2,0,0
13,0,0,2,0,0
22,1,0,2,0,0
613,2,11,14,3,1
750,2,25,14,3,1
775,2,25,14,3,1
14,0,0,2,0,0
22,0,0,2,0,0
775,2,25,14,3,1
729,2,18,14,2,1
696,2,13,14,2,1
696,2,13,14,2,1
63,0,0,5,0,0
13,0,0,2,0,0
27,0,0,2,0,0
22,1,0,2,0,0
10,0,0,2,0,0
19,0,0,2,0,0
696,2,13,14,2,1
665,2,13,14,2,1
665,2,13,14,2,1
665,2,13,14,2,1
665,2,13,14,2,1
657,2,10,14,3,1
655,2,10,14,2,1
628,2,10,14,2,1
588,2,10,14,1,1
628,2,10,14,2,1
22,0,0,2,0,0
13,0,0,2,0,0
21,1,0,2,0,0
22,1,0,2,0,0
26,1,0,2,0,0
15,0,0,2,0,0
13,0,0,2,0,0
14,0,0,2,0,0
10,0,0,2,0,0
19,0,0,2,0,0
13,0,0,2,0,0
17,0,0,2,1,0
16,0,0,2,0,0
22,1,0,2,0,0
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
628,2,10,14,2,1
637,2,10,14,2,1
637,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
658,2,10,14,2,1
651,2,11,14,2,1
651,2,11,14,2,1
651,2,11,14,2,1
651,2,11,14,2,1
651,2,11,14,2,1
651,2,11,14,2,1
636,2,11,14,2,1
648,2,11,14,2,1
649,2,11,14,2,1
668,2,12,14,2,1
674,2,15,14,2,1
674,2,15,14,2,1
664,2,11,14,3,1
664,2,11,14,3,1
664,2,11,14,3,1
664,2,11,14,3,1
664,2,11,14,3,1
664,2,11,14,3,1
639,2,11,14,2,1
690,2,13,14,2,1
699,2,13,14,2,1
690,2,13,14,2,1
632,2,10,14,3,1
632,2,10,14,3,1
632,2,10,14,3,1
632,2,10,14,3,1
632,2,10,14,3,1
632,2,10,14,3,1
658,2,10,14,4,1
658,2,10,14,4,1
658,2,10,14,4,1
658,2,10,14,4,1
643,2,11,14,3,1
643,2,11,14,3,1
737,2,22,14,3,1
715,2,21,14,3,1
715,2,21,14,3,1
601,2,11,14,3,1
601,2,11,14,3,1
601,2,11,14,3,1
816,2,22,14,3,1
816,2,22,14,3,1
816,2,22,14,3,1
816,2,22,14,3,1
707,2,21,14,3,1
707,2,21,14,3,1
707,2,21,14,3,1
707,2,21,14,3,1
717,2,21,14,3,1
717,2,21,14,3,1
717,2,21,14,3,1
692,2,18,14,2,1
692,2,18,14,2,1
785,2,20,14,2,1
785,2,20,14,2,1
785,2,20,14,2,1
717,2,18,14,2,1
717,2,18,14,2,1
717,2,18,14,2,1
717,2,18,14,2,1
646,2,13,14,2,1
628,2,11,14,2,1
628,2,11,14,2,1
628,2,11,14,2,1
642,2,14,14,2,1
642,2,14,14,2,1
894,2,10,14,5,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
631,2,12,14,2,1
671,2,14,14,2,1
671,2,14,14,2,1
671,2,14,14,2,1
671,2,14,14,2,1
616,2,10,14,2,1
667,2,12,14,2,1
667,2,12,14,2,1
667,2,12,14,2,1
667,2,12,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
616,2,10,14,2,1
625,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
626,2,10,14,2,1
685,2,10,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
645,2,11,14,2,1
641,2,14,14,2,1
641,2,14,14,2,1
641,2,14,14,2,1
615,2,10,14,2,1
625,2,10,14,2,1
624,2,11,14,2,1
624,2,11,14,2,1
624,2,11,14,2,1
624,2,11,14,2,1
624,2,11,14,2,1
636,2,11,14,2,1
723,2,15,14,2,1
723,2,15,14,2,1
723,2,15,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
627,2,11,14,2,1
636,2,11,14,2,1
637,2,11,14,2,1
929,2,11,14,5,1
929,2,11,14,5,1
654,2,11,14,2,1
654,2,11,14,2,1
654,2,11,14,2,1
724,2,15,14,2,1
636,2,11,14,2,1
636,2,11,14,2,1
636,2,11,14,2,1
636,2,11,14,2,1
745,4,13,14,2,1
854,4,27,14,2,1
756,4,14,14,2,1
975,2,11,14,2,1
979,2,10,14,2,1
979,2,10,14,2,1
979,2,10,14,2,1
830,2,9,14,2,1
998,2,10,14,2,1
981,2,9,14,2,1
933,2,11,14,2,1
914,2,12,14,2,1
858,2,11,14,2,1
858,2,11,14,2,1
858,2,11,14,2,1
966,2,10,14,2,1
931,2,11,14,2,1
972,2,15,14,2,1
985,2,11,14,2,1
975,2,11,14,2,1
890,2,11,14,2,1
986,2,21,14,2,1
986,2,21,14,2,1
970,2,10,14,2,1
980,2,12,14,3,1
979,2,10,14,2,1
979,2,10,14,2,1
979,2,10,14,2,1
919,2,9,14,2,1
979,2,10,14,2,1
913,2,12,14,2,1
892,2,10,14,3,1
982,2,19,14,3,1
1038,2,20,14,2,1
1038,2,20,14,2,1
917,2,10,14,2,1
923,2,11,14,2,1
928,2,11,14,2,1
887,2,16,14,3,1
887,2,16,14,3,1
887,2,16,14,3,1
813,2,10,14,2,1
813,2,10,14,2,1
934,2,10,14,2,1
962,2,11,14,2,1
879,2,14,14,2,1
952,2,10,14,2,1
852,2,18,14,3,1
852,2,18,14,3,1
914,2,19,14,2,1
914,2,19,14,2,1
1124,2,20,14,2,1
948,2,9,14,2,1
917,2,22,14,2,1
917,2,22,14,2,1
900,2,21,14,2,1
912,2,21,14,1,1
882,2,10,14,2,1
887,2,10,14,2,1
887,2,10,14,2,1
898,2,11,14,2,1
881,2,10,14,2,1
946,2,21,14,2,1
841,2,10,14,2,1
876,2,12,14,2,1
876,2,12,14,2,1
1112,2,21,14,2,1
909,2,20,14,3,1
874,2,11,14,2,1
944,2,17,14,2,1
901,2,12,14,2,1
863,2,10,14,2,1
904,2,14,14,2,1
904,2,14,14,2,1
926,2,15,14,2,1
909,2,14,14,2,1
970,2,13,14,2,1
970,2,13,14,2,1
970,2,13,14,2,1
906,2,16,14,2,1
867,2,17,14,2,1
828,2,11,14,2,1
828,2,11,14,2,1
832,2,12,14,2,1
893,2,11,14,2,1
882,2,13,14,2,1
868,2,10,14,2,1
909,2,15,14,2,1
939,2,15,14,2,1
940,2,11,14,2,1
964,2,21,14,3,1
937,2,13,14,2,1
920,2,9,14,2,1
920,2,9,14,2,1
1054,2,10,14,2,1
987,2,20,14,2,1
904,2,10,14,2,1
860,2,10,14,2,1
969,2,10,14,3,1
832,2,9,14,2,1
798,2,11,14,2,1
926,2,10,14,2,1
909,2,22,14,2,1
892,2,21,14,2,1
862,2,9,14,2,1
862,2,9,14,2,1
878,2,11,14,2,1
878,2,11,14,2,1
915,2,9,14,2,1
816,2,11,14,2,1
799,2,10,14,2,1
841,2,15,14,2,1
768,2,7,14,3,1
997,2,17,14,2,1
997,2,17,14,2,1
785,2,10,14,2,1
1049,2,10,14,2,1
1039,2,9,14,2,1
1049,2,15,14,2,1
894,2,16,14,3,1
1000,2,21,14,2,1
1000,2,21,14,2,1
896,2,9,14,2,1
1039,2,11,14,2,1
835,2,11,14,2,1
897,2,15,14,2,1
927,2,15,14,2,1
927,2,15,14,2,1
907,2,15,14,2,1
907,2,15,14,2,1
854,2,10,14,2,1
854,2,10,14,2,1
839,2,10,14,2,1
839,2,10,14,2,1
853,2,11,14,2,1
876,2,18,14,3,1
